ID;duration;wav;transcript;scenario;action;entities
130692;3.065;audio-1502099965.flac;erase all events from my calendar;calendar;remove;null
130693;1.984;audio-1434533768-headset.flac;change the lights to dim;iot;hue_lightdim;null
130694;2.624;audio-1501415057-headset.flac;change the lights to dim;iot;hue_lightdim;null
130695;2.995;audio-1501415057.flac;change the lights to dim;iot;hue_lightdim;null
130696;2.24;audio-1502195275-headset.flac;change the lights to dim;iot;hue_lightdim;null
130697;2.176;audio-1502195275.flac;change the lights to dim;iot;hue_lightdim;null
130698;5.375;audio-1488991785.flac;if it is from a very familiar place mark it as important;email;query;null
130699;1.728;audio-1490291850-headset.flac;what happened on the walking dead;news;query;news_topic,walking dead
130700;2.048;audio--1504197599-headset.flac;tell me about alarms;alarm;query;null
130701;2.112;audio--1504197599.flac;tell me about alarms;alarm;query;null
130702;1.664;audio--1505324836-headset.flac;tell me about alarms;alarm;query;null
130703;1.664;audio--1505324836.flac;tell me about alarms;alarm;query;null
130704;1.92;audio-1490107512-headset.flac;tell me about alarms;alarm;query;null
130705;1.984;audio-1490107512.flac;tell me about alarms;alarm;query;null
130706;2.368;audio-1502309351-headset.flac;tell me about alarms;alarm;query;null
130707;2.717;audio-1502309351.flac;tell me about alarms;alarm;query;null
130708;4.224;audio-1489672066-headset.flac;show me the best podcast of rock songs having good rating;play;podcasts;podcast_descriptor,rock songs having good rating
130709;4.351;audio-1489672066.flac;show me the best podcast of rock songs having good rating;play;podcasts;podcast_descriptor,rock songs having good rating
130710;4.736;audio-1501697689-headset.flac;show me the best podcast of rock songs having good rating;play;podcasts;podcast_descriptor,rock songs having good rating
130711;5.224;audio-1501697689.flac;show me the best podcast of rock songs having good rating;play;podcasts;podcast_descriptor,rock songs having good rating
130712;2.56;audio-1490706286-headset.flac;what do i have coming up;calendar;query;null
130713;2.56;audio-1490706286.flac;what do i have coming up;calendar;query;null
130714;2.048;audio-1499088835-headset.flac;what do i have coming up;calendar;query;null
130715;2.176;audio-1499088835.flac;what do i have coming up;calendar;query;null
130716;3.072;audio-1501608962.flac;what do i have coming up;calendar;query;null
130717;2.56;audio-1490204284-headset.flac;what are converse shoes;qa;definition;definition_word,converse shoes
130718;2.624;audio-1490204284.flac;what are converse shoes;qa;definition;definition_word,converse shoes
130719;2.24;audio-1501690125-headset.flac;what are converse shoes;qa;definition;definition_word,converse shoes
130720;2.362;audio-1501690125.flac;what are converse shoes;qa;definition;definition_word,converse shoes
130721;3.328;audio-1500035880.flac;biography of person;general;quirky;null
130722;4.864;audio-1497554828-headset.flac;what is leonardo dicaprio's networth;qa;factoid;null
130723;2.88;audio-1494422721-headset.flac;what is leonardo dicaprio's networth;qa;factoid;null
130724;2.944;audio-1494422721.flac;what is leonardo dicaprio's networth;qa;factoid;null
130725;2.176;audio-1498574281-headset.flac;is it afternoon yet;datetime;query;null
130726;1.792;audio-1498574281.flac;is it afternoon yet;datetime;query;null
130727;1.536;audio-1490355871-headset.flac;is it afternoon yet;datetime;query;null
130728;3.328;audio-1499689440-headset.flac;what new movie is jennifer lawrence working on;qa;factoid;person,jennifer lawrence
130729;3.264;audio-1499689440.flac;what new movie is jennifer lawrence working on;qa;factoid;person,jennifer lawrence
130730;4.672;audio-1501777245-headset.flac;what new movie is jennifer lawrence working on;qa;factoid;person,jennifer lawrence
130731;4.607;audio-1501777245.flac;what new movie is jennifer lawrence working on;qa;factoid;person,jennifer lawrence
130732;3.328;audio-1499697279-headset.flac;what is the highest building in the world;qa;factoid;place_name,world
130733;3.328;audio-1499697279.flac;what is the highest building in the world;qa;factoid;place_name,world
130734;3.776;audio-1502195213-headset.flac;what is the highest building in the world;qa;factoid;place_name,world
130735;3.583;audio-1502195213.flac;what is the highest building in the world;qa;factoid;place_name,world
130736;2.688;audio-1502199660-headset.flac;what is the highest building in the world;qa;factoid;place_name,world
130737;2.176;audio-1502199660.flac;what is the highest building in the world;qa;factoid;place_name,world
130738;2.496;audio-1434535091-headset.flac;what is the highest building in the world;qa;factoid;place_name,world
130739;2.496;audio-1434535091.flac;what is the highest building in the world;qa;factoid;place_name,world
130740;2.688;audio-1502198962-headset.flac;list me the stock of apple right now;qa;stock;business_name,apple
130741;2.176;audio-1502198962.flac;list me the stock of apple right now;qa;stock;business_name,apple
130742;2.944;audio-1502218702-headset.flac;list me the stock of apple right now;qa;stock;business_name,apple
130743;2.88;audio-1502218702.flac;list me the stock of apple right now;qa;stock;business_name,apple
130744;4.096;audio-1490109372-headset.flac;what is the weather forecast for this week;weather;query;date,this week
130745;4.031;audio-1490109372.flac;what is the weather forecast for this week;weather;query;date,this week
130746;2.88;audio-1500039609-headset.flac;what is the weather forecast for this week;weather;query;date,this week
130747;2.56;audio-1501694842-headset.flac;what is the weather forecast for this week;weather;query;date,this week
130748;2.926;audio-1501694842.flac;what is the weather forecast for this week;weather;query;date,this week
130749;2.048;audio-1499266775-headset.flac;what is the weather forecast for this week;weather;query;date,this week
130750;2.176;audio-1499266775.flac;what is the weather forecast for this week;weather;query;date,this week
130751;1.728;audio-1501758302-headset.flac;open twitter send message;social;post;business_name,twitter
130752;1.536;audio-1501758302.flac;open twitter send message;social;post;business_name,twitter
130753;1.856;audio-1501758867-headset.flac;open twitter send message;social;post;business_name,twitter
130754;1.408;audio-1501758867.flac;open twitter send message;social;post;business_name,twitter
130755;3.328;audio-1499689603-headset.flac;open twitter send message;social;post;business_name,twitter
130756;3.264;audio-1499689603.flac;open twitter send message;social;post;business_name,twitter
130757;2.432;audio-1501152237-headset.flac;open twitter send message;social;post;business_name,twitter
130758;2.786;audio-1501152237.flac;open twitter send message;social;post;business_name,twitter
130759;5.056;audio-1497872739-headset.flac;should i open the sun roof;weather;query;weather_descriptor,open the sun roof
130760;5.055;audio-1497872739.flac;should i open the sun roof;weather;query;weather_descriptor,open the sun roof
130761;2.304;audio-1497867563-headset.flac;should i open the sun roof;weather;query;weather_descriptor,open the sun roof
130762;2.432;audio-1497867563.flac;should i open the sun roof;weather;query;weather_descriptor,open the sun roof
130763;4.288;audio-1492785833-headset.flac;how old is clint eastwood;qa;factoid;person,clint eastwood
130764;4.287;audio-1492785833.flac;how old is clint eastwood;qa;factoid;person,clint eastwood
130765;4.48;audio-1490182161-headset.flac;please tweet on dell service for delay services;social;post;media_type,tweet,business_name,dell service
130766;4.479;audio-1490182161.flac;please tweet on dell service for delay services;social;post;media_type,tweet,business_name,dell service
130767;2.624;audio-1502377851-headset.flac;please tweet on dell service for delay services;social;post;media_type,tweet,business_name,dell service
130768;1.856;audio-1502377851.flac;please tweet on dell service for delay services;social;post;media_type,tweet,business_name,dell service
130769;2.368;audio--1504191551-headset.flac;delete the alarm i just set;alarm;remove;null
130770;2.368;audio--1504191551.flac;delete the alarm i just set;alarm;remove;null
130771;1.536;audio--1504193366-headset.flac;delete the alarm i just set;alarm;remove;null
130772;1.6;audio--1504193366.flac;delete the alarm i just set;alarm;remove;null
130773;2.56;audio-1490008179-headset.flac;delete the alarm i just set;alarm;remove;null
130774;2.56;audio-1490008179.flac;delete the alarm i just set;alarm;remove;null
130775;4.01;audio-1488560970.flac;delete the alarm i just set;alarm;remove;null
130776;1.792;audio-1490957710-headset.flac;delete the alarm i just set;alarm;remove;null
130777;1.92;audio-1490957710.flac;delete the alarm i just set;alarm;remove;null
130778;1.92;audio-1490287297-headset.flac;how is the new movie swat;recommendation;movies;movie_name,swat
130779;1.472;audio-1490288287-headset.flac;how is the new movie swat;recommendation;movies;movie_name,swat
130780;7.679;audio-1488986411.flac;i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup;takeaway;order;food_type,soup,meal_type,lunch,business_name,wangs kitchen,business_type,restaurant
130781;4.992;audio--1504190292-headset.flac;hey i am having a bad day today what can i watch to cheer me up;general;quirky;date,today
130782;4.991;audio--1504190292.flac;hey i am having a bad day today what can i watch to cheer me up;general;quirky;date,today
130783;2.304;audio-1490801749-headset.flac;post in twitter my visit to japan;social;post;media_type,twitter
130784;2.304;audio-1490801749.flac;post in twitter my visit to japan;social;post;media_type,twitter
130785;3.008;audio-1490008722-headset.flac;post in twitter my visit to japan;social;post;media_type,twitter
130786;3.072;audio-1490008722.flac;post in twitter my visit to japan;social;post;media_type,twitter
130787;7.04;audio-1497870038-headset.flac;on monday the twentieth i need to have a conversation with greg about our weekend trip;calendar;set;date,monday the twentieth,event_name,conversation,person,greg,event_name,our weekend trip
130788;7.103;audio-1497870038.flac;on monday the twentieth i need to have a conversation with greg about our weekend trip;calendar;set;date,monday the twentieth,event_name,conversation,person,greg,event_name,our weekend trip
130789;5.567;audio-1499692031.flac;on monday the twentieth i need to have a conversation with greg about our weekend trip;calendar;set;date,monday the twentieth,event_name,conversation,person,greg,event_name,our weekend trip
130790;4.672;audio-1501693840-headset.flac;cancel all my appointments after three pm today and inform me the details;calendar;remove;event_name,appointments,time,three pm,date,today
130791;5.155;audio-1501693840.flac;cancel all my appointments after three pm today and inform me the details;calendar;remove;event_name,appointments,time,three pm,date,today
130792;3.456;audio-1488974675.flac;please remind me about this tomorrow;calendar;set;date,tomorrow
130793;3.264;audio-1434537990-headset.flac;please remind me about this tomorrow;calendar;set;date,tomorrow
130794;3.328;audio-1434537990.flac;please remind me about this tomorrow;calendar;set;date,tomorrow
130795;2.432;audio-1501768141-headset.flac;set lunch every day at twelve thirty;calendar;set;meal_type,lunch,general_frequency,every day,time,twelve thirty
130796;2.688;audio-1497884515-headset.flac;set lunch every day at twelve thirty;calendar;set;meal_type,lunch,general_frequency,every day,time,twelve thirty
130797;2.816;audio-1497884515.flac;set lunch every day at twelve thirty;calendar;set;meal_type,lunch,general_frequency,every day,time,twelve thirty
130798;3.84;audio-1502113445-headset.flac;set lunch every day at twelve thirty;calendar;set;meal_type,lunch,general_frequency,every day,time,twelve thirty
130799;4.319;audio-1502113445.flac;set lunch every day at twelve thirty;calendar;set;meal_type,lunch,general_frequency,every day,time,twelve thirty
130800;4.544;audio-1489497860-headset.flac;set lunch every day at twelve thirty;calendar;set;meal_type,lunch,general_frequency,every day,time,twelve thirty
130801;4.543;audio-1489497860.flac;set lunch every day at twelve thirty;calendar;set;meal_type,lunch,general_frequency,every day,time,twelve thirty
130802;4.479;audio-1499361856.flac;set lunch every day at twelve thirty;calendar;set;meal_type,lunch,general_frequency,every day,time,twelve thirty
130803;1.728;audio-1498571916.flac;i want coffee everyday;iot;coffee;date,everyday
130804;1.92;audio-1498571982.flac;i want coffee everyday;iot;coffee;date,everyday
130805;2.816;audio-1502195035-headset.flac;i want coffee everyday;iot;coffee;date,everyday
130806;2.432;audio-1502195035.flac;i want coffee everyday;iot;coffee;date,everyday
130807;2.304;audio-1501778017-headset.flac;i want coffee everyday;iot;coffee;date,everyday
130808;2.304;audio-1501778017.flac;i want coffee everyday;iot;coffee;date,everyday
130809;1.664;audio-1434542599.flac;i want coffee everyday;iot;coffee;date,everyday
130810;1.984;audio-1502374812-headset.flac;i want coffee everyday;iot;coffee;date,everyday
130811;1.792;audio-1502374812.flac;i want coffee everyday;iot;coffee;date,everyday
130812;2.176;audio-1502218269-headset.flac;i want coffee everyday;iot;coffee;date,everyday
130813;1.792;audio-1502218269.flac;i want coffee everyday;iot;coffee;date,everyday
130814;1.92;audio-1502300492-headset.flac;i want coffee everyday;iot;coffee;date,everyday
130815;1.792;audio-1502300492.flac;i want coffee everyday;iot;coffee;date,everyday
130816;0.96;audio-1490200313-headset.flac;search nandy;email;query;null
130817;1.664;audio-1502100535-headset.flac;search nandy;email;query;null
130818;1.95;audio-1502100535.flac;search nandy;email;query;null
130819;1.6;audio-1502195517-headset.flac;search nandy;email;query;null
130820;1.28;audio-1502195517.flac;search nandy;email;query;null
130821;2.496;audio-1494513217-headset.flac;calculate two multiplied by two;qa;maths;null
130822;2.496;audio-1494513217.flac;calculate two multiplied by two;qa;maths;null
130823;3.776;audio-1434541717.flac;please check for recent emailstudy from this sender;email;query;null
130824;2.88;audio-1501764096-headset.flac;coordinate all pop song genres;play;music;music_genre,pop
130825;2.816;audio-1501764096.flac;coordinate all pop song genres;play;music;music_genre,pop
130826;3.328;audio-1502112632-headset.flac;coordinate all pop song genres;play;music;music_genre,pop
130827;3.762;audio-1502112632.flac;coordinate all pop song genres;play;music;music_genre,pop
130828;1.6;audio-1498483950-headset.flac;what is the news today;news;query;date,today
130829;1.664;audio-1498483950.flac;what is the news today;news;query;date,today
130830;1.408;audio-1490021896-headset.flac;get rid of a list;lists;remove;null
130831;1.408;audio-1490021896.flac;get rid of a list;lists;remove;null
130832;0.96;audio-1501757980-headset.flac;get rid of a list;lists;remove;null
130833;1.536;audio-1497881964-headset.flac;get rid of a list;lists;remove;null
130834;1.664;audio-1497881964.flac;get rid of a list;lists;remove;null
130835;5.44;audio-1497622505-headset.flac;can you put in lee's birthday on the twenty second of june;calendar;set;event_name,lee's birthday,date,twenty second of june
130836;5.503;audio-1497622505.flac;can you put in lee's birthday on the twenty second of june;calendar;set;event_name,lee's birthday,date,twenty second of june
130837;2.56;audio-1490801943-headset.flac;are my contacts mostly female or male;email;querycontact;null
130838;2.56;audio-1490801943.flac;are my contacts mostly female or male;email;querycontact;null
130839;3.776;audio--1504190598-headset.flac;are my contacts mostly female or male;email;querycontact;null
130840;3.264;audio--1504190598.flac;are my contacts mostly female or male;email;querycontact;null
130841;2.176;audio-1490195021-headset.flac;what song is playing right now;music;query;null
130842;2.176;audio-1490195021.flac;what song is playing right now;music;query;null
130843;2.176;audio--1506520943.flac;what song is playing right now;music;query;null
130844;1.984;audio--1505323813-headset.flac;remember this email;email;addcontact;null
130845;1.92;audio--1505323813.flac;remember this email;email;addcontact;null
130846;1.152;audio-1490800754-headset.flac;remember this email;email;addcontact;null
130847;1.28;audio-1490800754.flac;remember this email;email;addcontact;null
130848;4.608;audio-1497558578-headset.flac;set a reminder up next month to get my oil changed;calendar;set;date,next month,event_name,oil changed
130849;4.607;audio-1497558578.flac;set a reminder up next month to get my oil changed;calendar;set;date,next month,event_name,oil changed
130850;4.479;audio-1499362089.flac;set a reminder up next month to get my oil changed;calendar;set;date,next month,event_name,oil changed
130851;2.688;audio-1499090925-headset.flac;what time is my domino's order expected to arrive;takeaway;query;business_name,domino's
130852;2.688;audio-1499090925.flac;what time is my domino's order expected to arrive;takeaway;query;business_name,domino's
130853;3.84;audio-1501151326-headset.flac;what time is my domino's order expected to arrive;takeaway;query;business_name,domino's
130854;4.389;audio-1501151326.flac;what time is my domino's order expected to arrive;takeaway;query;business_name,domino's
130855;3.136;audio-1494607536-headset.flac;what time is my domino's order expected to arrive;takeaway;query;business_name,domino's
130856;3.136;audio-1494607536.flac;what time is my domino's order expected to arrive;takeaway;query;business_name,domino's
130857;2.944;audio-1499696049-headset.flac;you like the song;music;likeness;null
130858;2.944;audio-1499696049.flac;you like the song;music;likeness;null
130859;1.472;audio-1434534994-headset.flac;you like the song;music;likeness;null
130860;1.536;audio-1434534994.flac;you like the song;music;likeness;null
130861;2.56;audio-1501688896-headset.flac;what's happening in france today;news;query;place_name,france,date,today
130862;3.2;audio-1500898375.flac;what's happening in france today;news;query;place_name,france,date,today
130863;1.92;audio-1502216591-headset.flac;when is the event going to start;calendar;query;null
130864;1.792;audio-1502216591.flac;when is the event going to start;calendar;query;null
130865;2.368;audio-1498566567-headset.flac;when is the birth date of taylor lautner;qa;factoid;person,taylor lautner
130866;2.432;audio-1498566567.flac;when is the birth date of taylor lautner;qa;factoid;person,taylor lautner
130867;4.159;audio-1501751781.flac;when is the birth date of taylor lautner;qa;factoid;person,taylor lautner
130868;2.496;audio-1499693019-headset.flac;how many eggs do i need for an omelette;cooking;recipe;food_type,eggs,food_type,omelette
130869;3.008;audio-1490356473-headset.flac;how is the traffic presently near central park road;transport;traffic;place_name,central park road
130870;3.072;audio-1490356473.flac;how is the traffic presently near central park road;transport;traffic;place_name,central park road
130871;3.072;audio-1501756720.flac;how is the traffic presently near central park road;transport;traffic;place_name,central park road
130872;2.048;audio-1499688986-headset.flac;android;lists;query;null
130873;2.048;audio-1499688986.flac;android;lists;query;null
130874;1.792;audio-1498573240-headset.flac;play all songs on shuffle;play;music;player_setting,shuffle
130875;1.984;audio-1498573240.flac;play all songs on shuffle;play;music;player_setting,shuffle
130876;2.176;audio-1499693132.flac;play all songs on shuffle;play;music;player_setting,shuffle
130877;4.223;audio-1500035082.flac;play all songs on shuffle;play;music;player_setting,shuffle
130878;1.984;audio-1494418111-headset.flac;do you think i should go to the theater today;general;quirky;place_name,theater,date,today
130879;1.984;audio-1494418111.flac;do you think i should go to the theater today;general;quirky;place_name,theater,date,today
130880;4.031;audio-1497360787.flac;i'd like to know what time it is right now;datetime;query;null
130881;2.688;audio-1501406519-headset.flac;i'd like to know what time it is right now;datetime;query;null
130882;2.995;audio-1501406519.flac;i'd like to know what time it is right now;datetime;query;null
130883;2.944;audio-1501414539-headset.flac;i'd like to know what time it is right now;datetime;query;null
130884;3.413;audio-1501414539.flac;i'd like to know what time it is right now;datetime;query;null
130885;3.84;audio-1490354834-headset.flac;the sun is shinning bright will we have this weather for the rest of the day;weather;query;time,rest of the day
130886;3.84;audio-1490354834.flac;the sun is shinning bright will we have this weather for the rest of the day;weather;query;time,rest of the day
130887;3.584;audio-1490356648-headset.flac;the sun is shinning bright will we have this weather for the rest of the day;weather;query;time,rest of the day
130888;3.583;audio-1490356648.flac;the sun is shinning bright will we have this weather for the rest of the day;weather;query;time,rest of the day
130889;2.432;audio-1502299438-headset.flac;please check new email from andy;email;query;person,andy
130890;1.92;audio-1502299438.flac;please check new email from andy;email;query;person,andy
130891;3.2;audio-1495372247-headset.flac;please book a ticket form jaipur to mumbai on tuesday;transport;ticket;place_name,jaipur,place_name,mumbai,date,tuesday
130892;3.2;audio-1495372247.flac;please book a ticket form jaipur to mumbai on tuesday;transport;ticket;place_name,jaipur,place_name,mumbai,date,tuesday
130893;5.375;audio-1488975923.flac;olly hit me up with some exciting events in the bay area;recommendation;events;place_name,bay area
130894;2.624;audio-1501765068-headset.flac;set environmental news notification;news;query;news_topic,environmental
130895;2.56;audio-1501765068.flac;set environmental news notification;news;query;news_topic,environmental
130896;2.624;audio-1497886424-headset.flac;set environmental news notification;news;query;news_topic,environmental
130897;2.752;audio-1497886424.flac;set environmental news notification;news;query;news_topic,environmental
130898;1.792;audio-1490008838-headset.flac;raise the light;iot;hue_lightup;null
130899;1.792;audio-1490008838.flac;raise the light;iot;hue_lightup;null
130900;1.6;audio-1497029268.flac;raise the light;iot;hue_lightup;null
130901;1.728;audio-1497860248-headset.flac;enable my plug;iot;wemo_on;device_type,plug
130902;1.792;audio-1497860248.flac;enable my plug;iot;wemo_on;device_type,plug
130903;1.664;audio-1497884886-headset.flac;enable my plug;iot;wemo_on;device_type,plug
130904;3.008;audio-1499691828-headset.flac;how do i reach sarah;email;querycontact;personal_info,reach,person,sarah
130905;1.408;audio-1434532196-headset.flac;play next;play;podcasts;null
130906;1.92;audio-1501776136-headset.flac;play next;play;podcasts;null
130907;1.92;audio-1501776136.flac;play next;play;podcasts;null
130908;1.408;audio-1502377772-headset.flac;play next;play;podcasts;null
130909;0.896;audio-1502377772.flac;play next;play;podcasts;null
130910;3.648;audio-1490201269-headset.flac;could you please give me up to date news headlines from my newest provider;news;query;media_type,newest provider
130911;3.647;audio-1490201269.flac;could you please give me up to date news headlines from my newest provider;news;query;media_type,newest provider
130912;5.376;audio-1434527907-headset.flac;could you please give me up to date news headlines from my newest provider;news;query;media_type,newest provider
130913;4.224;audio-1497191771-headset.flac;could you please give me up to date news headlines from my newest provider;news;query;media_type,newest provider
130914;4.369;audio-1497191771.flac;could you please give me up to date news headlines from my newest provider;news;query;media_type,newest provider
130915;1.664;audio-1490800016-headset.flac;how many lists do i have;lists;query;null
130916;1.664;audio-1490800016.flac;how many lists do i have;lists;query;null
130917;2.496;audio-1502895851-headset.flac;how many lists do i have;lists;query;null
130918;1.792;audio-1502895851.flac;how many lists do i have;lists;query;null
130919;1.792;audio-1502375629-headset.flac;how many lists do i have;lists;query;null
130920;1.28;audio-1502375629.flac;how many lists do i have;lists;query;null
130921;2.496;audio-1494422850-headset.flac;how many lists do i have;lists;query;null
130922;2.56;audio-1494422850.flac;how many lists do i have;lists;query;null
130923;2.24;audio-1495369359-headset.flac;how many lists do i have;lists;query;null
130924;2.304;audio-1495369359.flac;how many lists do i have;lists;query;null
130925;4.608;audio-1502112180-headset.flac;one dolla equals how much inr;qa;currency;currency_name,dolla,currency_name,inr
130926;5.085;audio-1502112180.flac;one dolla equals how much inr;qa;currency;currency_name,dolla,currency_name,inr
130927;3.264;audio-1502374631-headset.flac;one dolla equals how much inr;qa;currency;currency_name,dolla,currency_name,inr
130928;3.264;audio-1502374631.flac;one dolla equals how much inr;qa;currency;currency_name,dolla,currency_name,inr
130929;2.688;audio-1502195840-headset.flac;play poker face by lady gaga;play;music;song_name,poker face,artist_name,lady gaga
130930;2.176;audio-1502195840.flac;play poker face by lady gaga;play;music;song_name,poker face,artist_name,lady gaga
130931;1.664;audio-1502377426-headset.flac;play poker face by lady gaga;play;music;song_name,poker face,artist_name,lady gaga
130932;1.28;audio-1502377426.flac;play poker face by lady gaga;play;music;song_name,poker face,artist_name,lady gaga
130933;2.688;audio-1489154741.flac;what's going on in the world these days;news;query;place_name,world
130934;2.944;audio-1501694980-headset.flac;cancel the tomorrow's meeting from my calendar;calendar;remove;date,tomorrow's,event_name,meeting
130935;3.344;audio-1501694980.flac;cancel the tomorrow's meeting from my calendar;calendar;remove;date,tomorrow's,event_name,meeting
130936;4.8;audio-1489498421-headset.flac;cancel the tomorrow's meeting from my calendar;calendar;remove;date,tomorrow's,event_name,meeting
130937;4.863;audio-1489498421.flac;cancel the tomorrow's meeting from my calendar;calendar;remove;date,tomorrow's,event_name,meeting
130938;2.56;audio-1434529993-headset.flac;cancel the tomorrow's meeting from my calendar;calendar;remove;date,tomorrow's,event_name,meeting
130939;3.967;audio-1488984043.flac;baking times for chicken in the oven;cooking;recipe;food_type,chicken,device_type,oven
130940;2.816;audio-1502300544-headset.flac;baking times for chicken in the oven;cooking;recipe;food_type,chicken,device_type,oven
130941;2.688;audio-1502300544.flac;baking times for chicken in the oven;cooking;recipe;food_type,chicken,device_type,oven
130942;2.432;audio-1494418300-headset.flac;baking times for chicken in the oven;cooking;recipe;food_type,chicken,device_type,oven
130943;2.56;audio-1494418300.flac;baking times for chicken in the oven;cooking;recipe;food_type,chicken,device_type,oven
130944;2.176;audio-1494606691-headset.flac;baking times for chicken in the oven;cooking;recipe;food_type,chicken,device_type,oven
130945;2.176;audio-1494606691.flac;baking times for chicken in the oven;cooking;recipe;food_type,chicken,device_type,oven
130946;1.088;audio-1502896262-headset.flac;brighter;iot;hue_lightup;null
130947;1.024;audio-1502896262.flac;brighter;iot;hue_lightup;null
130948;1.536;audio-1502217019-headset.flac;brighter;iot;hue_lightup;null
130949;0.896;audio-1502217019.flac;brighter;iot;hue_lightup;null
130950;4.032;audio-1501773487-headset.flac;give me a reminder notification on tomorrow's meeting at ten am;calendar;set;date,tomorrow's,event_name,meeting,time,ten am
130951;3.967;audio-1501773487.flac;give me a reminder notification on tomorrow's meeting at ten am;calendar;set;date,tomorrow's,event_name,meeting,time,ten am
130952;4.48;audio-1501753016-headset.flac;what is the menu today add some boiled vegetables also to it;cooking;recipe;date,today,food_type,boiled vegetables
130953;4.479;audio-1501753016.flac;what is the menu today add some boiled vegetables also to it;cooking;recipe;date,today,food_type,boiled vegetables
130954;4.096;audio-1502893107-headset.flac;what is the menu today add some boiled vegetables also to it;cooking;recipe;date,today,food_type,boiled vegetables
130955;4.095;audio-1502893107.flac;what is the menu today add some boiled vegetables also to it;cooking;recipe;date,today,food_type,boiled vegetables
130956;4.863;audio-1497449617.flac;what is the latest update on the new york bridge proposal;news;query;news_topic,new york bridge proposal
130957;2.688;audio-1498571471.flac;i will need warm socks in winter in morning;weather;query;weather_descriptor,warm socks,weather_descriptor,winter,timeofday,morning
130958;4.672;audio-1501777148-headset.flac;i will need warm socks in winter in morning;weather;query;weather_descriptor,warm socks,weather_descriptor,winter,timeofday,morning
130959;4.607;audio-1501777148.flac;i will need warm socks in winter in morning;weather;query;weather_descriptor,warm socks,weather_descriptor,winter,timeofday,morning
130960;1.28;audio-1498578573.flac;do i need a jacket;weather;query;weather_descriptor,jacket
130961;1.28;audio-1498574204-headset.flac;do i need a jacket;weather;query;weather_descriptor,jacket
130962;1.408;audio-1498574204.flac;do i need a jacket;weather;query;weather_descriptor,jacket
130963;1.536;audio-1434533124-headset.flac;do i need a jacket;weather;query;weather_descriptor,jacket
130964;1.536;audio-1434533124.flac;do i need a jacket;weather;query;weather_descriptor,jacket
130965;2.688;audio-1497864099-headset.flac;do i need a jacket;weather;query;weather_descriptor,jacket
130966;2.816;audio-1497864099.flac;do i need a jacket;weather;query;weather_descriptor,jacket
130967;2.112;audio-1497866892-headset.flac;do i need a jacket;weather;query;weather_descriptor,jacket
130968;2.112;audio-1497866892.flac;do i need a jacket;weather;query;weather_descriptor,jacket
130969;1.792;audio-1490356242-headset.flac;send a reply to the last email;email;sendemail;null
130970;3.712;audio-1501756919-headset.flac;send a reply to the last email;email;sendemail;null
130971;3.647;audio-1501756919.flac;send a reply to the last email;email;sendemail;null
130972;2.176;audio-1498571337-headset.flac;send a reply to the last email;email;sendemail;null
130973;2.176;audio-1498571337.flac;send a reply to the last email;email;sendemail;null
130974;1.728;audio-1501692631-headset.flac;i need a drink;iot;coffee;null
130975;1.95;audio-1501692631.flac;i need a drink;iot;coffee;null
130976;1.344;audio-1501758154-headset.flac;what alarms did i set;alarm;query;null
130977;1.024;audio-1501758154.flac;what alarms did i set;alarm;query;null
130978;2.176;audio--1504190821-headset.flac;what alarms did i set;alarm;query;null
130979;2.24;audio--1504190821.flac;what alarms did i set;alarm;query;null
130980;2.112;audio-1490108009-headset.flac;what alarms did i set;alarm;query;null
130981;2.176;audio-1490108009.flac;what alarms did i set;alarm;query;null
130982;3.776;audio-1494513299-headset.flac;give me a reminder twenty four hours before my friday meeting with edg;calendar;set;time,twenty four hours before,date,Friday,event_name,meeting,person,edg
130983;3.776;audio-1494513299.flac;give me a reminder twenty four hours before my friday meeting with edg;calendar;set;time,twenty four hours before,date,Friday,event_name,meeting,person,edg
130984;2.624;audio-1500035665-headset.flac;tell me what's happening on instagram;social;query;media_type,instagram
130985;2.56;audio-1500035665.flac;tell me what's happening on instagram;social;query;media_type,instagram
130986;2.624;audio-1490704220-headset.flac;tell me what's happening on instagram;social;query;media_type,instagram
130987;2.624;audio-1490704220.flac;tell me what's happening on instagram;social;query;media_type,instagram
130988;2.304;audio-1501777943-headset.flac;change the light to pink color;iot;hue_lightchange;color_type,pink
130989;2.24;audio-1501777943.flac;change the light to pink color;iot;hue_lightchange;color_type,pink
130990;1.6;audio-1490106508-headset.flac;change the light to pink color;iot;hue_lightchange;color_type,pink
130991;1.664;audio-1490106508.flac;change the light to pink color;iot;hue_lightchange;color_type,pink
130992;6.144;audio-1490199347-headset.flac;i need to know if mr pizza delivers;takeaway;query;business_name,mr pizza,order_type,delivers
130993;6.271;audio-1490199347.flac;i need to know if mr pizza delivers;takeaway;query;business_name,mr pizza,order_type,delivers
130994;3.776;audio-1501752657.flac;i need to know if mr pizza delivers;takeaway;query;business_name,mr pizza,order_type,delivers
130995;5.631;audio-1488989352.flac;i need to know if mr pizza delivers;takeaway;query;business_name,mr pizza,order_type,delivers
130996;2.816;audio-1502890644-headset.flac;i need to know if mr pizza delivers;takeaway;query;business_name,mr pizza,order_type,delivers
130997;2.688;audio-1502890644.flac;i need to know if mr pizza delivers;takeaway;query;business_name,mr pizza,order_type,delivers
