ID;duration;wav;transcript;scenario;action;entities
120709;2.944;audio-1434538364-headset.flac;remind me to pick up the laundry next monday;calendar;set;event_name,pick up the laundry,date,monday
120710;3.072;audio-1434538364.flac;remind me to pick up the laundry next monday;calendar;set;event_name,pick up the laundry,date,monday
120711;2.624;audio-1498564374-headset.flac;play music from my favorite artist;play;music;null
120712;2.816;audio-1498564374.flac;play music from my favorite artist;play;music;null
120713;2.624;audio-1501692174-headset.flac;play music from my favorite artist;play;music;null
120714;2.176;audio-1501692174.flac;play music from my favorite artist;play;music;null
120715;1.6;audio-1434534283-headset.flac;add something to my list;lists;createoradd;null
120716;1.6;audio-1434534283.flac;add something to my list;lists;createoradd;null
120717;3.904;audio-1498565017-headset.flac;what new movies available today;recommendation;movies;date,today
120718;4.031;audio-1498565017.flac;what new movies available today;recommendation;movies;date,today
120719;2.496;audio-1490954842-headset.flac;what new movies available today;recommendation;movies;date,today
120720;2.496;audio-1490954842.flac;what new movies available today;recommendation;movies;date,today
120721;2.88;audio-1490799106-headset.flac;what are movies that are playing near me with high reviews;recommendation;movies;null
120722;2.88;audio-1490799106.flac;what are movies that are playing near me with high reviews;recommendation;movies;null
120723;3.968;audio-1502893789-headset.flac;what are movies that are playing near me with high reviews;recommendation;movies;null
120724;3.072;audio-1502893789.flac;what are movies that are playing near me with high reviews;recommendation;movies;null
120725;2.496;audio-1501686803-headset.flac;list all train time to ny;transport;query;transport_type,train,place_name,ny
120726;2.56;audio-1501686803.flac;list all train time to ny;transport;query;transport_type,train,place_name,ny
120727;2.048;audio-1490372286-headset.flac;list all train time to ny;transport;query;transport_type,train,place_name,ny
120728;2.176;audio-1490372286.flac;list all train time to ny;transport;query;transport_type,train,place_name,ny
120729;2.496;audio-1501771838-headset.flac;list all train time to ny;transport;query;transport_type,train,place_name,ny
120730;2.432;audio-1501771838.flac;list all train time to ny;transport;query;transport_type,train,place_name,ny
120731;2.112;audio-1494606926-headset.flac;list all train time to ny;transport;query;transport_type,train,place_name,ny
120732;2.176;audio-1494606926.flac;list all train time to ny;transport;query;transport_type,train,place_name,ny
120733;4.16;audio-1502299624-headset.flac;by ten to eleven am daily start my vacuum cleaner;iot;cleaning;time,ten,time,eleven am,general_frequency,daily,device_type,vacuum cleaner
120734;4.095;audio-1502299624.flac;by ten to eleven am daily start my vacuum cleaner;iot;cleaning;time,ten,time,eleven am,general_frequency,daily,device_type,vacuum cleaner
120735;4.416;audio--1504190337-headset.flac;by ten to eleven am daily start my vacuum cleaner;iot;cleaning;time,ten,time,eleven am,general_frequency,daily,device_type,vacuum cleaner
120736;4.351;audio--1504190337.flac;by ten to eleven am daily start my vacuum cleaner;iot;cleaning;time,ten,time,eleven am,general_frequency,daily,device_type,vacuum cleaner
120737;4.096;audio-1497254132-headset.flac;by ten to eleven am daily start my vacuum cleaner;iot;cleaning;time,ten,time,eleven am,general_frequency,daily,device_type,vacuum cleaner
120738;4.263;audio-1497254132.flac;by ten to eleven am daily start my vacuum cleaner;iot;cleaning;time,ten,time,eleven am,general_frequency,daily,device_type,vacuum cleaner
120739;3.776;audio-1494421602-headset.flac;by ten to eleven am daily start my vacuum cleaner;iot;cleaning;time,ten,time,eleven am,general_frequency,daily,device_type,vacuum cleaner
120740;3.84;audio-1494421602.flac;by ten to eleven am daily start my vacuum cleaner;iot;cleaning;time,ten,time,eleven am,general_frequency,daily,device_type,vacuum cleaner
120741;2.496;audio-1498570145-headset.flac;ten day forecast;weather;query;time,ten day
120742;2.624;audio-1498570145.flac;ten day forecast;weather;query;time,ten day
120743;1.344;audio-1490371258-headset.flac;ten day forecast;weather;query;time,ten day
120744;1.344;audio-1490371258.flac;ten day forecast;weather;query;time,ten day
120745;1.984;audio-1499693868-headset.flac;ten day forecast;weather;query;time,ten day
120746;2.048;audio-1499693868.flac;ten day forecast;weather;query;time,ten day
120747;1.984;audio-1489673999-headset.flac;it's very tough one;general;quirky;null
120748;1.984;audio-1489673999.flac;it's very tough one;general;quirky;null
120749;2.944;audio-1499692019-headset.flac;it's very tough one;general;quirky;null
120750;1.664;audio-1502376013-headset.flac;it's very tough one;general;quirky;null
120751;0.896;audio-1502376013.flac;it's very tough one;general;quirky;null
120752;1.92;audio-1499697772.flac;create a new list for me please;lists;createoradd;null
120753;2.368;audio-1490286282-headset.flac;what is the time in zimbabwe right now;datetime;query;place_name,zimbabwe
120754;2.368;audio-1490286282.flac;what is the time in zimbabwe right now;datetime;query;place_name,zimbabwe
120755;2.688;audio-1500979868-headset.flac;what is the time in zimbabwe right now;datetime;query;place_name,zimbabwe
120756;2.688;audio-1500979868.flac;what is the time in zimbabwe right now;datetime;query;place_name,zimbabwe
120757;2.88;audio-1497023983.flac;what is the time in zimbabwe right now;datetime;query;place_name,zimbabwe
120758;1.728;audio-1488993863.flac;new tweet;social;post;media_type,tweet
120759;1.216;audio-1498567474-headset.flac;new tweet;social;post;media_type,tweet
120760;1.344;audio-1498567474.flac;new tweet;social;post;media_type,tweet
120761;2.112;audio-1499689321-headset.flac;new tweet;social;post;media_type,tweet
120762;2.176;audio-1497882612-headset.flac;put on cannibal queen;play;music;song_name,cannibal queen
120763;2.176;audio-1497882612.flac;put on cannibal queen;play;music;song_name,cannibal queen
120764;6.208;audio-1500901086-headset.flac;play episode of stuff you should know in queue;play;podcasts;podcast_name,stuff
120765;6.143;audio-1500901086.flac;play episode of stuff you should know in queue;play;podcasts;podcast_name,stuff
120766;4.288;audio-1502195366-headset.flac;searching for recent happenings on the particular dates;recommendation;events;null
120767;3.712;audio-1502200712-headset.flac;searching for recent happenings on the particular dates;recommendation;events;null
120768;3.072;audio-1502200712.flac;searching for recent happenings on the particular dates;recommendation;events;null
120769;3.84;audio-1490105823-headset.flac;searching for recent happenings on the particular dates;recommendation;events;null
120770;3.967;audio-1490105823.flac;searching for recent happenings on the particular dates;recommendation;events;null
120771;3.264;audio-1497863381-headset.flac;please resume this playback in audiobook;play;audiobook;player_setting,resume,media_type,audiobook
120772;3.392;audio-1497863381.flac;please resume this playback in audiobook;play;audiobook;player_setting,resume,media_type,audiobook
120773;2.816;audio-1501693629-headset.flac;please resume this playback in audiobook;play;audiobook;player_setting,resume,media_type,audiobook
120774;3.135;audio-1501693629.flac;please resume this playback in audiobook;play;audiobook;player_setting,resume,media_type,audiobook
120775;3.264;audio--1505406905-headset.flac;please resume this playback in audiobook;play;audiobook;player_setting,resume,media_type,audiobook
120776;3.264;audio--1505406905.flac;please resume this playback in audiobook;play;audiobook;player_setting,resume,media_type,audiobook
120777;4.352;audio-1490799376-headset.flac;get me some radio music from kamp fm;play;radio;media_type,music,radio_name,kamp fm
120778;4.351;audio-1490799376.flac;get me some radio music from kamp fm;play;radio;media_type,music,radio_name,kamp fm
120779;4.48;audio-1498486473-headset.flac;get me some radio music from kamp fm;play;radio;media_type,music,radio_name,kamp fm
120780;4.095;audio-1490366205.flac;hey olly how do i start the robot vacuum cleaner;iot;cleaning;device_type,robot vacuum cleaner
120781;1.92;audio-1501759226-headset.flac;please add tom to my contact list;email;addcontact;person,tom
120782;1.92;audio-1501759226.flac;please add tom to my contact list;email;addcontact;person,tom
120783;2.944;audio-1497866865-headset.flac;please add tom to my contact list;email;addcontact;person,tom
120784;2.944;audio-1497866865.flac;please add tom to my contact list;email;addcontact;person,tom
120785;4.928;audio-1502891344-headset.flac;i want to wake up at six am tomorrow please;alarm;set;time,six am,date,tomorrow
120786;4.863;audio-1502891344.flac;i want to wake up at six am tomorrow please;alarm;set;time,six am,date,tomorrow
120787;5.056;audio-1501691416-headset.flac;remember me to meet reveca today at six pm;calendar;set;event_name,meet,person,reveca,date,today,time,six pm
120788;4.991;audio-1501691416.flac;remember me to meet reveca today at six pm;calendar;set;event_name,meet,person,reveca,date,today,time,six pm
120789;2.048;audio-1502201283-headset.flac;look for a pizza recipe;cooking;recipe;food_type,pizza
120790;1.6;audio-1502201283.flac;look for a pizza recipe;cooking;recipe;food_type,pizza
120791;3.328;audio-1497557948-headset.flac;what is the status on my latest order;takeaway;query;null
120792;2.176;audio-1499087934-headset.flac;what is the status on my latest order;takeaway;query;null
120793;2.304;audio-1499087934.flac;what is the status on my latest order;takeaway;query;null
120794;2.944;audio-1500035499-headset.flac;please help me turn on the robot vacuum cleaner;iot;cleaning;device_type,robot vacuum cleaner
120795;2.944;audio-1500035499.flac;please help me turn on the robot vacuum cleaner;iot;cleaning;device_type,robot vacuum cleaner
120796;2.816;audio-1490006981-headset.flac;please help me turn on the robot vacuum cleaner;iot;cleaning;device_type,robot vacuum cleaner
120797;2.048;audio-1488987074.flac;tallest building;qa;factoid;null
120798;3.136;audio-1502896220-headset.flac;please tell me how can i remove the item;lists;remove;null
120799;4.288;audio-1500386619-headset.flac;please tell me how can i remove the item;lists;remove;null
120800;4.223;audio-1500386619.flac;please tell me how can i remove the item;lists;remove;null
120801;1.536;audio-1490006391-headset.flac;by proper formula;weather;query;null
120802;2.048;audio-1490019796.flac;by proper formula;weather;query;null
120803;2.048;audio--1504194407-headset.flac;resume the last kingdom for me;play;audiobook;player_setting,resume,audiobook_name,the last kingdom
120804;2.112;audio--1504194407.flac;resume the last kingdom for me;play;audiobook;player_setting,resume,audiobook_name,the last kingdom
120805;2.432;audio--1504194502-headset.flac;resume the last kingdom for me;play;audiobook;player_setting,resume,audiobook_name,the last kingdom
120806;2.432;audio--1504194502.flac;resume the last kingdom for me;play;audiobook;player_setting,resume,audiobook_name,the last kingdom
120807;2.368;audio--1504198637-headset.flac;resume the last kingdom for me;play;audiobook;player_setting,resume,audiobook_name,the last kingdom
120808;2.368;audio--1504198637.flac;resume the last kingdom for me;play;audiobook;player_setting,resume,audiobook_name,the last kingdom
120809;2.88;audio--1506079533-headset.flac;resume the last kingdom for me;play;audiobook;player_setting,resume,audiobook_name,the last kingdom
120810;2.816;audio--1506079533.flac;resume the last kingdom for me;play;audiobook;player_setting,resume,audiobook_name,the last kingdom
120811;1.28;audio-1490288503-headset.flac;reply back to this email;email;sendemail;null
120812;1.28;audio-1490288503.flac;reply back to this email;email;sendemail;null
120813;2.304;audio-1497881643-headset.flac;reply back to this email;email;sendemail;null
120814;2.304;audio-1497881643.flac;reply back to this email;email;sendemail;null
120815;2.048;audio-1497886149-headset.flac;reply back to this email;email;sendemail;null
120816;2.048;audio-1497886149.flac;reply back to this email;email;sendemail;null
120817;2.176;audio-1498758350-headset.flac;reply back to this email;email;sendemail;null
120818;2.176;audio-1498758350.flac;reply back to this email;email;sendemail;null
120819;3.967;audio-1488985748.flac;can i know the breaking news from cnn;news;query;media_type,cnn
120820;3.712;audio-1497863321-headset.flac;can i know the breaking news from cnn;news;query;media_type,cnn
120821;3.712;audio-1497863321.flac;can i know the breaking news from cnn;news;query;media_type,cnn
120822;6.08;audio-1501758494-headset.flac;do i have anything going on this saturday between two and four pm;calendar;query;date,Saturday,time,two,time,four pm
120823;6.015;audio-1501758494.flac;do i have anything going on this saturday between two and four pm;calendar;query;date,Saturday,time,two,time,four pm
120824;3.904;audio-1499692413-headset.flac;do i have anything going on this saturday between two and four pm;calendar;query;date,Saturday,time,two,time,four pm
120825;3.84;audio-1499692413.flac;do i have anything going on this saturday between two and four pm;calendar;query;date,Saturday,time,two,time,four pm
120826;5.76;audio-1494420204-headset.flac;do i have anything going on this saturday between two and four pm;calendar;query;date,Saturday,time,two,time,four pm
120827;5.823;audio-1494420204.flac;do i have anything going on this saturday between two and four pm;calendar;query;date,Saturday,time,two,time,four pm
120828;5.184;audio-1494421624-headset.flac;do i have anything going on this saturday between two and four pm;calendar;query;date,Saturday,time,two,time,four pm
120829;5.247;audio-1494421624.flac;do i have anything going on this saturday between two and four pm;calendar;query;date,Saturday,time,two,time,four pm
120830;2.624;audio-1501752314-headset.flac;get me a train ticket to chicago today;transport;ticket;transport_type,train,place_name,chicago,date,today
120831;2.56;audio-1501752314.flac;get me a train ticket to chicago today;transport;ticket;transport_type,train,place_name,chicago,date,today
120832;3.967;audio-1499360889.flac;get me a train ticket to chicago today;transport;ticket;transport_type,train,place_name,chicago,date,today
120833;3.456;audio-1492784821-headset.flac;please tell few details about this person;general;quirky;null
120834;3.456;audio-1492784821.flac;please tell few details about this person;general;quirky;null
120835;2.688;audio-1488985335.flac;read my unread emails;email;query;null
120836;3.072;audio-1502309812-headset.flac;set an appointment for allen on tomorrow;calendar;set;event_name,appointment,person,allen,date,tomorrow
120837;3.413;audio-1502309812.flac;set an appointment for allen on tomorrow;calendar;set;event_name,appointment,person,allen,date,tomorrow
120838;2.368;audio-1501767826-headset.flac;can i get delivery from here;takeaway;query;order_type,delivery
120839;2.304;audio-1501767826.flac;can i get delivery from here;takeaway;query;order_type,delivery
120840;2.304;audio-1502893113-headset.flac;can i get delivery from here;takeaway;query;order_type,delivery
120841;2.304;audio-1502893113.flac;can i get delivery from here;takeaway;query;order_type,delivery
120842;3.392;audio-1492780408-headset.flac;can i get delivery from here;takeaway;query;order_type,delivery
120843;3.456;audio-1492780408.flac;can i get delivery from here;takeaway;query;order_type,delivery
120844;3.328;audio-1492780857-headset.flac;can i get delivery from here;takeaway;query;order_type,delivery
120845;3.456;audio-1492780857.flac;can i get delivery from here;takeaway;query;order_type,delivery
120846;2.752;audio-1492781026-headset.flac;can i get delivery from here;takeaway;query;order_type,delivery
120847;2.816;audio-1492781026.flac;can i get delivery from here;takeaway;query;order_type,delivery
120848;3.2;audio-1490204248-headset.flac;please refresh my gmail inbox;email;query;email_folder,inbox
120849;3.328;audio-1490204248.flac;please refresh my gmail inbox;email;query;email_folder,inbox
120850;5.184;audio-1490960160-headset.flac;please refresh my gmail inbox;email;query;email_folder,inbox
120851;5.247;audio-1490960160.flac;please refresh my gmail inbox;email;query;email_folder,inbox
120852;1.984;audio-1490199440-headset.flac;siri cancel yoga alarms;alarm;remove;null
120853;1.984;audio-1490199440.flac;siri cancel yoga alarms;alarm;remove;null
120854;3.456;audio-1434543531.flac;siri cancel yoga alarms;alarm;remove;null
120855;2.624;audio-1490291520-headset.flac;siri cancel yoga alarms;alarm;remove;null
120856;2.624;audio-1490291520.flac;siri cancel yoga alarms;alarm;remove;null
120857;3.52;audio-1501765332-headset.flac;do you hear songs of arrahman music;music;query;artist_name,arrahman
120858;3.456;audio-1501765332.flac;do you hear songs of arrahman music;music;query;artist_name,arrahman
120859;3.84;audio-1498566331-headset.flac;i am really craving for chinese food right now please let me order take out;takeaway;order;food_type,chinese
120860;3.84;audio-1498566331.flac;i am really craving for chinese food right now please let me order take out;takeaway;order;food_type,chinese
120861;3.904;audio-1502377055-headset.flac;i am really craving for chinese food right now please let me order take out;takeaway;order;food_type,chinese
120862;3.392;audio-1502377055.flac;i am really craving for chinese food right now please let me order take out;takeaway;order;food_type,chinese
120863;5.44;audio-1501151918-headset.flac;i am really craving for chinese food right now please let me order take out;takeaway;order;food_type,chinese
120864;6.06;audio-1501151918.flac;i am really craving for chinese food right now please let me order take out;takeaway;order;food_type,chinese
120865;3.904;audio-1490106187-headset.flac;i am really craving for chinese food right now please let me order take out;takeaway;order;food_type,chinese
120866;3.904;audio-1490106187.flac;i am really craving for chinese food right now please let me order take out;takeaway;order;food_type,chinese
120867;2.24;audio-1490288998-headset.flac;do i have any reminders pending;calendar;query;null
120868;2.24;audio-1490288998.flac;do i have any reminders pending;calendar;query;null
120869;1.92;audio-1501753085-headset.flac;do i have any reminders pending;calendar;query;null
120870;1.792;audio-1501753085.flac;do i have any reminders pending;calendar;query;null
120871;2.624;audio-1490802433-headset.flac;do i have any reminders pending;calendar;query;null
120872;2.624;audio-1490802433.flac;do i have any reminders pending;calendar;query;null
120873;1.6;audio-1490801566-headset.flac;do i have any reminders pending;calendar;query;null
120874;1.664;audio-1490801566.flac;do i have any reminders pending;calendar;query;null
120875;3.072;audio-1501406927-headset.flac;do i have any reminders pending;calendar;query;null
120876;3.413;audio-1501406927.flac;do i have any reminders pending;calendar;query;null
120877;2.368;audio-1502197366-headset.flac;do i have any reminders pending;calendar;query;null
120878;1.92;audio-1502197366.flac;do i have any reminders pending;calendar;query;null
120879;1.472;audio-1499694448-headset.flac;do i have any reminders pending;calendar;query;null
120880;1.408;audio-1499694448.flac;do i have any reminders pending;calendar;query;null
120881;3.712;audio-1500035380.flac;please let me know the time of train northern rail;transport;query;transport_type,train,transport_name,northern rail
120882;3.072;audio-1498565122-headset.flac;remember dinner on thursday at bistro italia;calendar;set;meal_type,dinner,date,thursday,place_name,bistro italia
120883;3.136;audio-1498565122.flac;remember dinner on thursday at bistro italia;calendar;set;meal_type,dinner,date,thursday,place_name,bistro italia
120884;2.688;audio-1498566908.flac;remember dinner on thursday at bistro italia;calendar;set;meal_type,dinner,date,thursday,place_name,bistro italia
120885;3.136;audio-1502101728-headset.flac;remember dinner on thursday at bistro italia;calendar;set;meal_type,dinner,date,thursday,place_name,bistro italia
120886;3.553;audio-1502101728.flac;remember dinner on thursday at bistro italia;calendar;set;meal_type,dinner,date,thursday,place_name,bistro italia
120887;2.368;audio-1490353984-headset.flac;is tom cruise an only child;qa;factoid;person,tom cruise
120888;2.624;audio-1498571099-headset.flac;is tom cruise an only child;qa;factoid;person,tom cruise
120889;2.688;audio-1498571099.flac;is tom cruise an only child;qa;factoid;person,tom cruise
120890;1.856;audio-1499090259-headset.flac;is tom cruise an only child;qa;factoid;person,tom cruise
120891;1.92;audio-1499090259.flac;is tom cruise an only child;qa;factoid;person,tom cruise
120892;5.248;audio-1501157987-headset.flac;please show me weather on twenty seventh march two thousand seventeen;weather;query;date,twenty seventh march two thousand seventeen
120893;5.851;audio-1501157987.flac;please show me weather on twenty seventh march two thousand seventeen;weather;query;date,twenty seventh march two thousand seventeen
120894;5.76;audio-1489498180-headset.flac;i want some music how about playing my workout playlist;play;music;playlist_name,workout playlist
120895;5.759;audio-1489498180.flac;i want some music how about playing my workout playlist;play;music;playlist_name,workout playlist
120896;3.583;audio-1488989492.flac;how is the traffic from home to work;transport;traffic;place_name,home
120897;2.56;audio-1490107644-headset.flac;how is the traffic from home to work;transport;traffic;place_name,home
120898;2.688;audio-1490107644.flac;how is the traffic from home to work;transport;traffic;place_name,home
120899;2.816;audio-1490184287-headset.flac;what is this week's weather forecast;weather;query;date,this week's
120900;2.816;audio-1490184287.flac;what is this week's weather forecast;weather;query;date,this week's
120901;3.648;audio-1498567456-headset.flac;what is this week's weather forecast;weather;query;date,this week's
120902;2.816;audio-1500040225-headset.flac;what is this week's weather forecast;weather;query;date,this week's
120903;2.752;audio-1500040225.flac;what is this week's weather forecast;weather;query;date,this week's
120904;1.984;audio-1490110085-headset.flac;am or pm;alarm;query;null
120905;4.031;audio-1497451665.flac;olly turn the lights down to seven;iot;hue_lightdim;change_amount,to seven
120906;3.584;audio-1501687377-headset.flac;what is the latest gossip of hollywood going on;news;query;news_topic,hollywood
120907;5.12;audio-1497264300-headset.flac;tell me the exchange rate of ten dollar to euro;qa;currency;currency_name,dollar,currency_name,euro
120908;5.183;audio-1497264300.flac;tell me the exchange rate of ten dollar to euro;qa;currency;currency_name,dollar,currency_name,euro
120909;4.48;audio-1497862404-headset.flac;tell me the exchange rate of ten dollar to euro;qa;currency;currency_name,dollar,currency_name,euro
120910;4.479;audio-1497862404.flac;tell me the exchange rate of ten dollar to euro;qa;currency;currency_name,dollar,currency_name,euro
120911;2.496;audio-1501692000-headset.flac;will it rain at all this week;weather;query;weather_descriptor,rain,date,this week
120912;2.786;audio-1501692000.flac;will it rain at all this week;weather;query;weather_descriptor,rain,date,this week
120913;2.24;audio-1490367463-headset.flac;will it rain at all this week;weather;query;weather_descriptor,rain,date,this week
120914;2.304;audio-1490367463.flac;will it rain at all this week;weather;query;weather_descriptor,rain,date,this week
120915;4.16;audio-1497555305-headset.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120916;2.304;audio--1504190926-headset.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120917;2.368;audio--1504190926.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120918;2.176;audio--1505406679-headset.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120919;2.24;audio--1505406679.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120920;2.24;audio-1501691387-headset.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120921;2.752;audio--1506079547-headset.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120922;2.816;audio--1506079547.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120923;2.112;audio--1506079764-headset.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120924;2.176;audio--1506079764.flac;play recently added audiobook;play;audiobook;media_type,audiobook
120925;3.712;audio-1497864418-headset.flac;make an event reminder for monas wedding on tuesday;calendar;set;event_name,monas wedding,date,tuesday
120926;3.712;audio-1497864418.flac;make an event reminder for monas wedding on tuesday;calendar;set;event_name,monas wedding,date,tuesday
120927;2.368;audio-1490181974-headset.flac;what is the name of this musical group;music;query;null
120928;2.368;audio-1490181974.flac;what is the name of this musical group;music;query;null
120929;4.864;audio-1497438639-headset.flac;what is the name of this musical group;music;query;null
120930;4.927;audio-1497438639.flac;what is the name of this musical group;music;query;null
120931;1.856;audio-1501691979-headset.flac;power off the current;iot;hue_lightoff;null
120932;1.28;audio-1501691979.flac;power off the current;iot;hue_lightoff;null
120933;2.304;audio-1502302161-headset.flac;power off the current;iot;hue_lightoff;null
120934;2.304;audio-1502302161.flac;power off the current;iot;hue_lightoff;null
120935;2.56;audio-1498564339-headset.flac;please play my favorite song by bruno mars;play;music;artist_name,bruno mars
120936;2.624;audio-1498564339.flac;please play my favorite song by bruno mars;play;music;artist_name,bruno mars
120937;2.624;audio-1501752993-headset.flac;please play my favorite song by bruno mars;play;music;artist_name,bruno mars
120938;2.56;audio-1501752993.flac;please play my favorite song by bruno mars;play;music;artist_name,bruno mars
120939;2.944;audio-1501693567-headset.flac;please play my favorite song by bruno mars;play;music;artist_name,bruno mars
120940;3.344;audio-1501693567.flac;please play my favorite song by bruno mars;play;music;artist_name,bruno mars
120941;2.88;audio-1489673304-headset.flac;please play my favorite song by bruno mars;play;music;artist_name,bruno mars
120942;2.944;audio-1489673304.flac;please play my favorite song by bruno mars;play;music;artist_name,bruno mars
120943;2.24;audio-1502100172-headset.flac;read the headlines from new york times;news;query;media_type,new york times
120944;2.508;audio-1502100172.flac;read the headlines from new york times;news;query;media_type,new york times
120945;2.752;audio-1502198957-headset.flac;read the headlines from new york times;news;query;media_type,new york times
120946;2.304;audio-1502198957.flac;read the headlines from new york times;news;query;media_type,new york times
120947;3.904;audio-1494419773-headset.flac;read the headlines from new york times;news;query;media_type,new york times
120948;3.967;audio-1494419773.flac;read the headlines from new york times;news;query;media_type,new york times
120949;2.944;audio-1495734919-headset.flac;read the headlines from new york times;news;query;media_type,new york times
120950;3.008;audio-1495734919.flac;read the headlines from new york times;news;query;media_type,new york times
120951;4.16;audio--1504192411-headset.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120952;4.159;audio--1504192411.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120953;3.904;audio--1504195456-headset.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120954;3.904;audio--1504195456.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120955;4.544;audio--1504198187-headset.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120956;4.543;audio--1504198187.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120957;5.952;audio--1504198283-headset.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120958;5.951;audio--1504198283.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120959;4.928;audio--1505404489-headset.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120960;4.991;audio--1505404489.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120961;4.736;audio-1501697965-headset.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120962;5.294;audio-1501697965.flac;resume my audiobook from the beginning of the last chapter i started;play;audiobook;player_setting,resume,media_type,audiobook
120963;3.968;audio-1490197894-headset.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120964;3.967;audio-1490197894.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120965;4.86;audio-1488551593.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120966;4.51;audio-1488556071.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120967;4.56;audio-1488558236.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120968;5.23;audio-1488559068.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120969;6.48;audio-1488559415.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120970;5.39;audio-1488561937.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120971;3.008;audio-1490107755-headset.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120972;3.008;audio-1490107755.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120973;2.432;audio-1494606951.flac;olly what's my agenda for the remainder of the week;calendar;query;time,remainder of the week
120974;1.92;audio--1504192616-headset.flac;turn the volume up;audio;volume_up;null
120975;1.856;audio--1504192616.flac;turn the volume up;audio;volume_up;null
120976;1.536;audio-1490006696-headset.flac;turn the volume up;audio;volume_up;null
120977;1.536;audio-1490006696.flac;turn the volume up;audio;volume_up;null
120978;2.944;audio-1498647470-headset.flac;what's going on around the neighborhood;recommendation;events;place_name,around the neighborhood
120979;3.008;audio-1498647470.flac;what's going on around the neighborhood;recommendation;events;place_name,around the neighborhood
120980;1.408;audio-1498578857.flac;what is the time in new york;datetime;query;place_name,new york
120981;2.944;audio-1499695271-headset.flac;what is the time in new york;datetime;query;place_name,new york
120982;2.944;audio-1499695271.flac;what is the time in new york;datetime;query;place_name,new york
120983;2.624;audio-1501772203-headset.flac;what is the time in new york;datetime;query;place_name,new york
120984;2.56;audio-1501772203.flac;what is the time in new york;datetime;query;place_name,new york
120985;2.24;audio-1501156175-headset.flac;what is the time in new york;datetime;query;place_name,new york
120986;2.717;audio-1501156175.flac;what is the time in new york;datetime;query;place_name,new york
120987;2.24;audio-1502218580-headset.flac;what is the time in new york;datetime;query;place_name,new york
120988;2.24;audio-1502218580.flac;what is the time in new york;datetime;query;place_name,new york
120989;3.712;audio-1494415386-headset.flac;what is the time in new york;datetime;query;place_name,new york
120990;3.776;audio-1494415386.flac;what is the time in new york;datetime;query;place_name,new york
120991;1.792;audio-1495377814-headset.flac;what is the time in new york;datetime;query;place_name,new york
120992;1.856;audio-1495377814.flac;what is the time in new york;datetime;query;place_name,new york
120993;4.543;audio-1488971770.flac;what is the name of the music playing now;music;query;null
120994;3.264;audio-1492780715-headset.flac;what is the name of the music playing now;music;query;null
120995;3.392;audio-1492780715.flac;what is the name of the music playing now;music;query;null
120996;2.112;audio-1494415832-headset.flac;what is the name of the music playing now;music;query;null
120997;2.112;audio-1494415832.flac;what is the name of the music playing now;music;query;null
120998;5.12;audio-1490961241-headset.flac;what is the weather of this week;weather;query;date,this week
120999;5.119;audio-1490961241.flac;what is the weather of this week;weather;query;date,this week
121000;3.072;audio-1490357053-headset.flac;what is julia roberts natural hair color;qa;factoid;person,julia roberts
121001;3.072;audio-1434540458-headset.flac;will the sky be overcast;weather;query;null
121002;3.072;audio-1434540458.flac;will the sky be overcast;weather;query;null
